"n_vars","n_cons","root_nnz","root_n_cols","root_n_rows","name","branching_dynamics:wall_time_s","branching_dynamics:cpu_time_s","branching_dynamics:n_nodes","branching_dynamics:n_lp_iterations","branching_rule:wall_time_s","branching_rule:cpu_time_s","branching_rule:n_nodes","branching_rule:n_lp_iterations"
"1000","367","25000","1000","367","SetCover-500-1000_","0.672466005","0.671879875","100","6985","0.61365516","0.613624433","100","6985"
"1000","768","50000","1000","768","SetCover-1000-1000_","1.576032076","1.574535708","100","13572","1.573645505","1.573597365","100","13572"
"1000","1284","100000","1000","1284","SetCover-2000-1000_","5.48079125","5.479325647","100","36796","5.466310186","5.466167833","100","36796"
"500","190","6859","500","190","CombinatorialAuction-100-500_","0.995286997","0.995440189","100","27460","0.993133051","0.993109924","100","27460"
"1000","381","12398","1000","381","CombinatorialAuction-200-1000_","8.329758885","8.329397254","100","138737","8.333701703","8.333485483","100","138737"
"1500","569","17872","1500","569","CombinatorialAuction-300-1500_","30.683621294","30.683938473","100","348437","30.50310395","30.503564444","100","348437"
"10100","9700","40100","10100","9700","CapacitatedFacilityLocation-100-100_","35.170827529","35.17029279","100","130068","35.361463527","35.361994046","100","130068"
"20100","20207","80100","20100","20207","CapacitatedFacilityLocation-200-100_","93.283189128","93.278611153","100","176235","92.974938381","92.976484855","100","176235"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","278.524168797","278.527110174","100","197441","263.132056873","263.122500909","100","197441"
"500","30402","61060","500","30402","IndependentSet-500_","5.551251021","5.54987376","100","29934","5.494725978","5.494550046","100","29934"
"1000","123324","247210","1000","123324","IndependentSet-1000_","32.062838053","32.061129633","100","66895","31.459218332","31.458077586","100","66895"
"1500","277987","556862","1500","277987","IndependentSet-1500_","86.585978588","86.585523787","100","95958","82.848817471","82.84562939","100","95958"
"1000","311","25000","1000","311","SetCover-500-1000_","0.416470862","0.415624925","100","6902","0.4207136","0.420704409","100","6902"
"1000","651","50000","1000","651","SetCover-1000-1000_","1.574458407","1.574531653","100","13373","1.575528819","1.575490494","100","13373"
"1000","1023","100000","1000","1023","SetCover-2000-1000_","6.153319419","6.151528696","100","54021","6.099500637","6.099323331","100","54021"
"500","191","6235","500","191","CombinatorialAuction-100-500_","0.677839416","0.677966893","100","19032","0.669308765","0.66930308","100","19032"
"1000","381","12223","1000","381","CombinatorialAuction-200-1000_","6.949486567","6.949592434","100","117536","6.947331121","6.94714696","100","117536"
"1500","568","20360","1500","568","CombinatorialAuction-300-1500_","26.536044799","26.536188059","100","310233","26.492183658","26.491544342","100","310233"
"10100","9834","40100","10100","9833","CapacitatedFacilityLocation-100-100_","32.361149766","32.361924007","100","115283","32.245371864","32.2444747","100","115283"
"20100","20126","80100","20100","20126","CapacitatedFacilityLocation-200-100_","100.683686832","100.683849081","100","169590","100.451664121","100.44857795","100","169590"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","458.047261231","458.054301203","100","304013","440.04564072","440.02928015","100","304013"
"500","30352","60952","500","30352","IndependentSet-500_","5.431293443","5.429232531","100","34433","5.386374635","5.386464041","100","34433"
"1000","123321","247200","1000","123321","IndependentSet-1000_","30.710268807","30.705273581","100","61765","29.835569644","29.834577475","100","61765"
"1500","277621","556124","1500","277621","IndependentSet-1500_","75.450918237","75.448037583","100","82954","72.035060778","72.036237694","100","82954"
"1000","308","25000","1000","318","SetCover-500-1000_","0.127539709","0.125634643","33","1378","0.125844915","0.125851193","33","1378"
"1000","576","50000","1000","576","SetCover-1000-1000_","0.761958111","0.761508354","100","6974","0.753044323","0.753061415","100","6974"
"1000","1212","100000","1000","1212","SetCover-2000-1000_","7.042054381","7.042442336","100","43472","6.974109023","6.974229137","100","43472"
"500","190","6821","500","190","CombinatorialAuction-100-500_","0.746350466","0.746531234","100","20489","0.742541088","0.742557723","100","20489"
"1000","374","12896","1000","374","CombinatorialAuction-200-1000_","9.493271983","9.491199941","100","159984","9.475973272","9.476129311","100","159984"
"1500","571","18032","1500","571","CombinatorialAuction-300-1500_","28.272260038","28.272560958","100","335316","28.155626315","28.15549477","100","335316"
"10100","9643","40100","10100","9643","CapacitatedFacilityLocation-100-100_","29.633212239","29.631533178","100","106198","29.783153168","29.783648226","100","106198"
"20100","20203","80100","20100","20203","CapacitatedFacilityLocation-200-100_","39.642271475","39.641209333","100","56328","39.560524528","39.56117999","100","56328"
"40100","40523","160100","40100","40500","CapacitatedFacilityLocation-400-100_","203.943920011","203.93571344","100","140368","198.152516169","198.154953213","100","140368"
"500","30407","61072","500","30407","IndependentSet-500_","4.799250329","4.797960021","100","24312","4.788484233","4.78856875","100","24312"
"1000","123342","247242","1000","123342","IndependentSet-1000_","25.37529584","25.371846983","100","56907","24.819982849","24.820387964","100","56907"
"1500","278523","557924","1500","278523","IndependentSet-1500_","95.708850563","95.703696951","100","105669","92.515462672","92.51699215","100","105669"
"1000","324","25000","1000","324","SetCover-500-1000_","0.435747113","0.43581386","100","5534","0.432932987","0.432945357","100","5534"
"1000","520","50000","1000","520","SetCover-1000-1000_","1.59475597","1.593759726","100","20522","1.615552233","1.61558398","100","20522"
"1000","1131","100000","1000","1131","SetCover-2000-1000_","9.053136125","9.051409632","100","63512","9.065219082","9.065373233","100","63512"
"500","186","6288","500","186","CombinatorialAuction-100-500_","0.758965607","0.75905583","100","17534","0.714447983","0.714464372","100","17534"
"1000","378","12313","1000","378","CombinatorialAuction-200-1000_","9.854787538","9.850197408","100","158133","9.82530273","9.825046397","100","158133"
"1500","568","19383","1500","568","CombinatorialAuction-300-1500_","24.063728519","24.061561461","100","289262","24.098418841","24.097834224","100","289262"
"10100","9762","40100","10100","9762","CapacitatedFacilityLocation-100-100_","12.567411228","12.566663495","100","38155","12.570198499","12.570295098","100","38155"
"20100","20297","80100","20100","20297","CapacitatedFacilityLocation-200-100_","49.143744869","49.142633853","100","72023","49.063915288","49.06472641","100","72023"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","512.074619049","512.082940659","100","380603","492.205778129","492.213973859","100","380603"
"500","30363","60982","500","30363","IndependentSet-500_","5.025448479","5.024568966","100","26776","5.012181899","5.012264054","100","26776"
"1000","123210","246988","1000","123210","IndependentSet-1000_","30.228183885","30.22698482","100","62266","29.749926985","29.750422845","100","62266"
"1500","277887","556660","1500","277887","IndependentSet-1500_","75.684311326","75.684165417","100","81192","72.343977532","72.344933668","100","81192"
"1000","354","25000","1000","354","SetCover-500-1000_","0.607037741","0.606642095","100","9575","0.606103357","0.606114714","100","9575"
"1000","369","50000","1000","369","SetCover-1000-1000_","0.668731894","0.668009883","100","9622","0.66151626","0.661517446","100","9622"
"1000","1326","100000","1000","1326","SetCover-2000-1000_","5.726772787","5.725082358","100","40078","5.745272936","5.745372373","100","40078"
"500","190","6610","500","190","CombinatorialAuction-100-500_","1.02695003","1.02705439","100","25051","0.977358748","0.97728609","100","25051"
"1000","378","11417","1000","378","CombinatorialAuction-200-1000_","4.93353294","4.933412321","100","78700","4.924836793","4.924891478","100","78700"
"1500","566","19031","1500","566","CombinatorialAuction-300-1500_","26.260485228","26.26052398","100","303179","26.155537283","26.155822412","100","303179"
"10100","9561","40100","10100","9561","CapacitatedFacilityLocation-100-100_","24.441269633","24.437184668","100","92108","24.25304087","24.252452238","100","92108"
"20100","20040","80100","20100","20040","CapacitatedFacilityLocation-200-100_","141.145720137","141.142434163","100","232458","139.734132066","139.736426986","100","232458"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","424.705508261","424.697441332","100","294697","398.668003572","398.674661916","100","294697"
"500","30531","61314","500","30531","IndependentSet-500_","5.22950885","5.229536476","100","32631","5.201654238","5.201746273","100","32631"
"1000","123348","247260","1000","123348","IndependentSet-1000_","31.3329011","31.330419151","100","66740","30.830524232","30.831030923","100","66740"
"1500","279124","559132","1500","279124","IndependentSet-1500_","77.955753713","77.953544714","100","83305","74.528182872","74.529334182","100","83305"
"1000","323","25000","1000","323","SetCover-500-1000_","0.282037586","0.281307569","100","3904","0.279045348","0.279013722","100","3904"
"1000","672","50000","1000","672","SetCover-1000-1000_","2.120982567","2.120241749","100","25466","2.093279831","2.093253267","100","25466"
"1000","1301","100000","1000","1301","SetCover-2000-1000_","4.92172024","4.920139203","100","37199","4.900064564","4.90014499","100","37199"
"500","189","5700","500","189","CombinatorialAuction-100-500_","0.869427618","0.86964267","100","22959","0.862571729","0.862586591","100","22959"
"1000","382","12871","1000","382","CombinatorialAuction-200-1000_","7.253584677","7.253645865","100","118360","7.248917882","7.247639959","100","118360"
"1500","563","19284","1500","563","CombinatorialAuction-300-1500_","19.330792303","19.330604629","100","217191","19.075089975","19.07390346","100","217191"
"10100","9402","40100","10100","9402","CapacitatedFacilityLocation-100-100_","17.856613918","17.854660223","100","68536","17.779975455","17.779891098","100","68536"
"20100","20258","80100","20100","20258","CapacitatedFacilityLocation-200-100_","104.615306602","104.610653668","100","174320","103.876177969","103.877808033","100","174320"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","230.690212944","230.685783231","100","204049","222.194834158","222.191218934","100","204049"
"500","30626","61514","500","30626","IndependentSet-500_","7.729727553","7.729448112","100","43781","7.706319925","7.706275149","100","43781"
"1000","123037","246636","1000","123037","IndependentSet-1000_","34.009580576","34.009573536","100","69507","33.621939908","33.62249881","100","69507"
"1500","277798","556482","1500","277798","IndependentSet-1500_","87.705414393","87.694082053","100","92276","83.734081226","83.730808318","100","92276"
"1000","257","25000","1000","257","SetCover-500-1000_","0.191867869","0.188137465","27","2665","0.191947143","0.191927783","27","2665"
"1000","556","50000","1000","556","SetCover-1000-1000_","0.268394327","0.268199832","47","2789","0.264033441","0.26403823","47","2789"
"1000","1051","100000","1000","1051","SetCover-2000-1000_","4.974729592","4.974770848","100","32515","4.959282285","4.959143212","100","32515"
"500","189","6216","500","189","CombinatorialAuction-100-500_","0.58811195","0.588302706","100","13609","0.589654808","0.58964443","100","13609"
"1000","375","15208","1000","375","CombinatorialAuction-200-1000_","6.862284904","6.86091634","100","101748","6.860438007","6.860255194","100","101748"
"1500","570","17793","1500","570","CombinatorialAuction-300-1500_","31.420122409","31.419419038","100","375386","31.557537743","31.556482732","100","375386"
"10100","9533","40100","10100","9533","CapacitatedFacilityLocation-100-100_","18.773149312","18.771466795","100","75190","18.814555107","18.812071101","100","75190"
"20100","20191","80100","20100","20191","CapacitatedFacilityLocation-200-100_","116.725184872","116.719228247","100","193116","117.082134668","117.081559011","100","193116"
