"n_vars";"n_cons";"root_nnz";"root_n_cols";"root_n_rows";"name";"ecole:Khalil2016::cpu_time_s";"ecole:Khalil2016::wall_time_s";"ecole:NodeBipartite:cache-False:cpu_time_s";"ecole:NodeBipartite:cache-False:wall_time_s";"ecole:NodeBipartite:cache-True:cpu_time_s";"ecole:NodeBipartite:cache-True:wall_time_s";"ecole_vs_gasse:Khalil2016::cpu_time_s";"ecole_vs_gasse:Khalil2016::wall_time_s";"ecole_vs_gasse:NodeBipartite:cache-False:cpu_time_s";"ecole_vs_gasse:NodeBipartite:cache-False:wall_time_s";"ecole_vs_gasse:NodeBipartite:cache-True:cpu_time_s";"ecole_vs_gasse:NodeBipartite:cache-True:wall_time_s";"n_lp_iterations";"n_nodes"
"500";"30240";"60738";"500";"30240";"IndependentSet-500_";"0.34397323599999996";"0.33098583400000003";"0.17437809099999999";"0.16449099800000014";"0.07378804900000001";"0.07208863399999994";"1.604062126999999";"1.561037302";"0.676880276";"0.6758640980000001";"0.143253175";"0.136860386";"31297.0";"100.0"
"1000";"123085";"246730";"1000";"123085";"IndependentSet-1000_";"1.1419810279999993";"1.1258581909999998";"0.8950379870000003";"0.8889774589999999";"0.315021246";"0.3126218600000001";"5.448121105000001";"5.411298394999999";"2.558485409000001";"2.562919854";"0.538556583";"0.5211433809999999";"53858.0";"100.0"
"1500";"277893";"556666";"1500";"277893";"IndependentSet-1500_";"3.3578868690000014";"3.3027646189999986";"2.249210398000001";"2.038500623";"0.7045559010000001";"0.7052148640000001";"26.442832624000015";"26.43000589000001";"6.298734935999999";"6.914582601000002";"1.3853173670000003";"1.3004837049999998";"87404.0";"100.0"
"1000";"173";"25000";"1000";"219";"SetCover-500-1000_";"0.001055473";"0.0008901260000000001";"0.00051108";"0.000451076";"0.000377583";"0.00037672499999999995";"0.012190266000000002";"0.012057178";"0.005970047000000001";"0.0055182569999999995";"0.0025534530000000002";"0.002510886";"755.0";"10.0"
"1000";"514";"50000";"1000";"514";"SetCover-1000-1000_";"0.037940349";"0.03337813399999998";"0.011574559999999998";"0.009585116000000006";"0.006964927999999999";"0.00678338";"0.31027251099999986";"0.30308985600000016";"0.10797168200000001";"0.09904875400000002";"0.019987434";"0.018490119";"10714.0";"100.0"
"1000";"1417";"100000";"1000";"1417";"SetCover-2000-1000_";"0.46595588300000007";"0.439861502";"0.03934481000000001";"0.034505057000000006";"0.019163963";"0.017358231000000005";"2.473558637";"2.4356940779999996";"0.221740271";"0.21078621999999997";"0.03532437000000001";"0.032475067";"62659.0";"100.0"
"500";"186";"6265";"500";"186";"CombinatorialAuction-100-500_";"0.04235569300000003";"0.039649106999999996";"0.004435295999999998";"0.003968688";"0.002951525";"0.0029562250000000003";"0.6088775260000001";"0.600827642";"0.07756759299999999";"0.07167914299999997";"0.015015052000000008";"0.013800929";"23250.0";"100.0"
"1000";"378";"13085";"1000";"378";"CombinatorialAuction-200-1000_";"0.10660174299999997";"0.09962604399999996";"0.010153461000000003";"0.008916186999999999";"0.006507716000000001";"0.006330879999999999";"2.468726306000001";"2.4509819789999994";"0.10975047099999993";"0.09704310399999998";"0.021342499999999997";"0.019938352999999995";"69048.0";"100.0"
"1500";"561";"21953";"1500";"561";"CombinatorialAuction-300-1500_";"0.19608524999999993";"0.18240393300000002";"0.017030804000000007";"0.014487674999999998";"0.009930209999999995";"0.009697028000000005";"6.80649292";"6.719367571999998";"0.133313175";"0.11957437599999997";"0.026680556999999997";"0.024994568000000016";"252241.0";"100.0"
"10100";"9752";"40100";"10100";"9752";"CapacitatedFacilityLocation-100-100_";"1.012495511";"1.005191154";"0.12679826400000002";"0.11327824099999997";"0.091408987";"0.08925330199999996";"105.421705933";"104.82381883100004";"0.43598853";"0.425380943";"0.15329915699999996";"0.14804962800000002";"54852.0";"100.0"
